car_id,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
18226, 3 Series,2017,Manual,47308,Diesel,145,72.4,2.0
18227, 3 Series,2017,Automatic,53208,Diesel,145,70.6,2.0
18228, 3 Series,2017,Manual,21478,Diesel,145,58.9,2.0
18229, 1 Series,2014,Manual,67610,Diesel,0,74.3,1.6
18230, 1 Series,2017,Manual,26050,Diesel,145,68.9,2.0
18231, 1 Series,2016,Manual,26589,Diesel,0,83.1,1.5
18232, 5 Series,2012,Manual,73350,Diesel,125,57.6,2.0
18233, 3 Series,2017,Automatic,12099,Diesel,145,64.2,2.0
18234, 1 Series,2017,Automatic,29828,Diesel,20,67.3,2.0
18235, X3,2017,Automatic,53325,Diesel,145,54.3,2.0
18236, 1 Series,2015,Automatic,44033,Diesel,20,72.4,1.5
18237, 2 Series,2015,Manual,54813,Diesel,30,60.1,2.0
18238, 3 Series,2017,Automatic,53055,Other,0,134.5,2.0
18239, 2 Series,2016,Manual,68489,Diesel,30,64.2,2.0
18240, 1 Series,2016,Automatic,21748,Diesel,20,67.3,2.0
18241, 5 Series,2017,Automatic,41284,Diesel,20,68.9,2.0
18242, 5 Series,2017,Automatic,37139,Diesel,125,60.1,2.0
18243, 4 Series,2016,Automatic,43283,Diesel,125,58.9,2.0
18244, 1 Series,2017,Manual,54883,Diesel,150,65.7,2.0
18245, 1 Series,2017,Automatic,20194,Petrol,150,47.9,2.0
18246, 1 Series,2017,Manual,31727,Diesel,145,62.8,2.0
18247, 1 Series,2017,Manual,47674,Diesel,145,68.9,2.0
18248, X1,2012,Automatic,53524,Diesel,165,52.3,2.0
18249, 5 Series,2017,Automatic,28935,Diesel,150,65.7,2.0
18250, 4 Series,2017,Manual,38840,Diesel,125,60.1,2.0
18251, 4 Series,2018,Automatic,21387,Petrol,150,48.7,2.0
18252, X3,2015,Manual,69197,Diesel,160,52.3,2.0
18253, X1,2017,Automatic,24852,Diesel,150,65.7,2.0
18254, 3 Series,2016,Automatic,25598,Diesel,150,54.3,3.0
18255, 1 Series,2017,Manual,37487,Diesel,0,78.5,1.5
18256, 3 Series,2016,Automatic,31940,Diesel,30,64.2,2.0
18257, 3 Series,2017,Manual,29783,Petrol,125,52.3,1.5
18258, 3 Series,2015,Manual,71636,Diesel,20,68.9,2.0
18259, X3,2017,Automatic,51206,Diesel,145,54.3,2.0
18260, 3 Series,2017,Manual,39497,Diesel,30,64.2,2.0
18261, X1,2018,Automatic,38209,Petrol,150,46.3,1.5
18262, 2 Series,2017,Manual,33859,Diesel,30,64.2,2.0
18263, 1 Series,2016,Automatic,20544,Petrol,125,54.3,1.5
18264, 1 Series,2017,Automatic,55415,Diesel,145,67.3,2.0
18265, 3 Series,2014,Manual,73766,Diesel,30,61.4,2.0
18266, 5 Series,2016,Automatic,39995,Diesel,125,60.1,2.0
18267, 3 Series,2017,Automatic,22457,Diesel,160,49.6,3.0
18268, 1 Series,2016,Manual,33725,Diesel,0,83.1,1.5
18269, X3,2016,Automatic,33309,Diesel,145,54.3,2.0
18270, 3 Series,2017,Manual,20983,Petrol,145,52.3,1.5
18271, 3 Series,2017,Automatic,14173,Petrol,145,54.3,1.5
18272, 3 Series,2014,Manual,59776,Petrol,165,44.8,2.0
18273, 1 Series,2017,Manual,39374,Diesel,145,65.7,2.0
18274, 3 Series,2017,Automatic,23243,Petrol,165,44.8,2.0
18275, 5 Series,2014,Automatic,59239,Diesel,150,55.4,2.0
18276, 3 Series,2017,Automatic,41162,Other,135,148.7,2.0
18277, X3,2016,Automatic,14739,Diesel,145,54.3,2.0
18278, X4,2015,Automatic,32101,Diesel,200,47.9,3.0
18279, 3 Series,2017,Automatic,28571,Diesel,145,53.3,3.0
18280, X3,2013,Automatic,78855,Diesel,160,50.4,2.0
18281, 3 Series,2018,Automatic,36287,Petrol,145,48.7,2.0
18282, 3 Series,2017,Manual,65213,Petrol,125,52.3,1.5
18283, 3 Series,2017,Automatic,21877,Diesel,150,51.4,3.0
18284, 5 Series,2016,Automatic,33472,Diesel,30,62.8,2.0
18285, X3,2017,Automatic,17504,Diesel,145,54.3,2.0
18286, X3,2014,Automatic,70114,Diesel,160,50.4,2.0
18287, 3 Series,2017,Manual,45616,Diesel,20,68.9,2.0
18288, 1 Series,2017,Manual,23787,Diesel,0,83.1,1.5
18289, 4 Series,2015,Automatic,76660,Diesel,125,57.6,2.0
18290, i3,2016,Automatic,41063,Other,0,470.8,0.6
18291, 4 Series,2016,Automatic,34938,Petrol,160,45.6,2.0
18292, 4 Series,2013,Automatic,34704,Petrol,160,44.1,2.0
18293, 5 Series,2016,Automatic,57784,Diesel,20,68.9,2.0
18294, 4 Series,2016,Automatic,89849,Diesel,20,70.6,2.0
18295, 1 Series,2016,Manual,27848,Petrol,125,53.3,1.5
18296, X1,2017,Manual,21600,Diesel,145,68.9,2.0
18297, 4 Series,2014,Automatic,62768,Petrol,235,38.2,3.0
18298, 4 Series,2018,Automatic,9482,Petrol,145,48.7,2.0
18299, X4,2015,Automatic,51532,Diesel,145,54.3,2.0
18300, 1 Series,2018,Automatic,9086,Petrol,145,37.2,1.5
18301, 3 Series,2017,Automatic,22865,Diesel,145,49.6,3.0
18302, 1 Series,2017,Manual,25510,Diesel,30,62.8,2.0
18303, X6,2013,Automatic,77014,Diesel,300,38.2,3.0
18304, 3 Series,2018,Automatic,19662,Diesel,145,64.2,2.0
18305, 3 Series,2017,Automatic,83055,Petrol,125,51.4,1.5
18306, 1 Series,2016,Manual,28072,Diesel,30,65.7,2.0
18307, 2 Series,2017,Automatic,20996,Diesel,20,68.9,2.0
18308, 1 Series,2018,Automatic,32383,Petrol,145,32.5,3.0
18309, 3 Series,2019,Automatic,8426,Petrol,145,34.9,3.0
18310, X3,2017,Manual,30483,Diesel,160,52.3,2.0
18311, M6,2014,Automatic,34000,Petrol,565,28.5,4.4
18312, 3 Series,2017,Automatic,28140,Diesel,160,51.4,3.0
18313, 5 Series,2016,Automatic,49313,Diesel,125,60.1,2.0
18314, 3 Series,2017,Automatic,39428,Other,0,148.7,2.0
18315, X1,2017,Automatic,22461,Diesel,145,65.7,2.0
18316, X5,2014,Automatic,59307,Diesel,160,50.4,2.0
18317, X1,2016,Manual,32776,Diesel,20,68.9,2.0
18318, 1 Series,2016,Manual,45820,Petrol,125,53.3,1.5
18319, 5 Series,2015,Automatic,86151,Diesel,145,53.3,3.0
18320, 1 Series,2017,Manual,47747,Diesel,20,68.9,2.0
18321, 4 Series,2017,Automatic,18295,Petrol,145,48.7,2.0
18322, 1 Series,2016,Automatic,22322,Petrol,30,55.5,1.5
18323, 3 Series,2017,Manual,32903,Petrol,145,48.7,2.0
18324, 1 Series,2016,Manual,32268,Petrol,125,52.3,1.5
18325, 3 Series,2016,Manual,27663,Diesel,30,64.2,2.0
18326, X5,2013,Automatic,42815,Diesel,300,37.7,3.0
18327, 5 Series,2006,Automatic,97000,Petrol,565,29.7,2.5
18328, 3 Series,2014,Automatic,28000,Diesel,30,62.8,2.0
18329, 4 Series,2014,Automatic,82000,Diesel,160,52.3,3.0
18330, X3,2014,Automatic,76748,Diesel,145,54.3,2.0
18331, X3,2016,Automatic,74659,Diesel,145,54.3,2.0
18332, 5 Series,2017,Automatic,62352,Diesel,145,65.7,2.0
18333, X3,2017,Automatic,44132,Diesel,145,54.3,2.0
18334, 1 Series,2017,Manual,50927,Diesel,145,72.4,1.5
18335, X4,2017,Automatic,44397,Diesel,200,47.1,3.0
18336, 4 Series,2018,Automatic,48052,Petrol,145,48.7,2.0
18337, 5 Series,2015,Automatic,45065,Diesel,20,68.9,2.0
18338, X4,2016,Automatic,24881,Diesel,145,54.3,2.0
18339, 1 Series,2016,Manual,33489,Diesel,0,83.1,1.5
18340, X5,2016,Automatic,35499,Diesel,200,47.1,3.0
18341, 3 Series,2014,Manual,63728,Diesel,125,58.9,2.0
18342, 1 Series,2016,Automatic,14072,Diesel,20,68.9,1.5
18343, 4 Series,2017,Automatic,36207,Diesel,145,65.7,2.0
18344, X1,2016,Automatic,36721,Diesel,125,57.6,2.0
18345, M4,2017,Automatic,52911,Petrol,300,34.0,3.0
18346, 3 Series,2017,Automatic,21337,Diesel,200,49.6,3.0
18347, 1 Series,2016,Manual,29246,Petrol,125,53.3,1.5
18348, 1 Series,2017,Manual,44210,Diesel,145,68.9,2.0
18349, 1 Series,2017,Manual,32363,Diesel,20,70.6,1.5
18350, 5 Series,2015,Manual,85725,Diesel,30,65.7,2.0
18351, 3 Series,2013,Manual,88592,Diesel,125,58.9,2.0
18352, 1 Series,2016,Manual,44028,Diesel,20,72.4,1.5
18353, 1 Series,2017,Manual,41462,Diesel,20,68.9,2.0
18354, 5 Series,2014,Automatic,69722,Diesel,160,51.4,3.0
18355, 2 Series,2015,Manual,13000,Petrol,300,34.9,3.0
18356, 2 Series,2015,Automatic,26000,Petrol,160,47.1,2.0
18357, 4 Series,2015,Automatic,35000,Diesel,30,65.7,2.0
18358, 3 Series,2013,Automatic,102000,Diesel,30,62.8,2.0
18359, X6,2011,Automatic,96000,Diesel,300,37.7,3.0
18360, 1 Series,2017,Automatic,29019,Diesel,145,65.7,2.0
18361, 1 Series,2013,Manual,67444,Petrol,145,50.4,1.6
18362, 1 Series,2017,Automatic,25933,Diesel,20,72.4,1.5
18363, 3 Series,2016,Automatic,55100,Diesel,145,54.3,3.0
18364, 1 Series,2015,Manual,61959,Diesel,20,68.9,2.0
18365, 3 Series,2016,Automatic,53745,Diesel,145,54.3,3.0
18366, X1,2018,Automatic,20017,Petrol,145,44.8,2.0
18367, 3 Series,2013,Manual,96308,Diesel,125,60.1,2.0
18368, 3 Series,2017,Automatic,33131,Petrol,125,54.3,1.5
18369, 2 Series,2017,Automatic,23610,Petrol,150,51.4,1.5
18370, 1 Series,2017,Manual,36642,Diesel,150,68.9,2.0
18371, 3 Series,2016,Automatic,59434,Diesel,20,70.6,2.0
18372, 3 Series,2016,Manual,45799,Diesel,30,64.2,2.0
18373, 1 Series,2014,Automatic,42927,Petrol,150,48.7,1.6
18374, 1 Series,2017,Manual,37842,Diesel,145,68.9,2.0
18375, 3 Series,2017,Manual,36504,Diesel,30,67.3,2.0
18376, 3 Series,2017,Automatic,36226,Other,140,148.7,2.0
18377, X3,2016,Automatic,43956,Diesel,145,54.3,2.0
18378, 3 Series,2017,Manual,22712,Diesel,30,64.2,2.0
18379, 5 Series,2017,Automatic,21236,Diesel,145,60.1,3.0
18380, 4 Series,2016,Automatic,77969,Diesel,20,70.6,2.0
18381, 5 Series,2012,Automatic,53632,Diesel,125,57.6,2.0
18382, 5 Series,2016,Automatic,55120,Diesel,30,62.8,2.0
18383, 4 Series,2018,Automatic,50159,Petrol,150,48.7,2.0
18384, 1 Series,2018,Automatic,8404,Petrol,150,37.2,1.5
18385, X1,2017,Automatic,48364,Diesel,150,55.4,2.0
18386, 3 Series,2013,Manual,50139,Diesel,30,62.8,2.0
18387, X1,2016,Manual,88387,Diesel,20,68.9,2.0
18388, X1,2018,Automatic,19063,Petrol,145,44.8,2.0
18389, 1 Series,2015,Manual,81750,Diesel,0,74.3,1.6
18390, 3 Series,2016,Manual,33301,Petrol,145,49.6,1.5
18391, 3 Series,2015,Automatic,27152,Diesel,125,58.9,2.0
18392, X3,2015,Automatic,42437,Diesel,145,54.3,2.0
18393, 1 Series,2018,Automatic,8303,Petrol,145,37.2,1.5
18394, X3,2016,Automatic,25752,Diesel,145,54.3,2.0
18395, 3 Series,2016,Automatic,91707,Diesel,150,53.3,3.0
18396, X1,2016,Automatic,17151,Diesel,30,65.7,2.0
18397, 1 Series,2017,Manual,26505,Diesel,0,83.1,1.5
18398, 2 Series,2016,Manual,37351,Diesel,20,68.9,2.0
18399, 4 Series,2018,Automatic,20024,Petrol,145,45.6,2.0
18400, 5 Series,2016,Automatic,16095,Diesel,30,62.8,2.0
18401, 3 Series,2016,Automatic,40128,Diesel,30,64.2,2.0
18402, 3 Series,2017,Automatic,88227,Petrol,125,54.3,1.5
18403, 5 Series,2017,Automatic,64845,Diesel,150,68.9,2.0
18404, 1 Series,2016,Manual,17705,Petrol,125,52.3,1.5
18405, 6 Series,2017,Automatic,27828,Diesel,200,49.6,3.0
18406, 3 Series,2017,Automatic,47495,Other,135,134.5,2.0
18407, 1 Series,2016,Manual,49199,Diesel,0,83.1,1.5
18408, X3,2015,Automatic,34835,Diesel,200,47.1,3.0
18409, 3 Series,2017,Manual,44596,Petrol,150,48.7,2.0
18410, 3 Series,2015,Manual,52663,Diesel,30,61.4,2.0
18411, 5 Series,2017,Automatic,24212,Diesel,125,60.1,2.0
18412, 1 Series,2016,Manual,38700,Petrol,125,52.3,1.5
18413, 1 Series,2015,Manual,30755,Diesel,0,83.1,1.5
18414, 1 Series,2017,Manual,30393,Diesel,0,78.5,1.5
18415, X1,2016,Manual,35746,Diesel,20,68.9,2.0
18416, 3 Series,2015,Automatic,74317,Diesel,150,55.4,2.0
18417, 2 Series,2016,Manual,72422,Diesel,20,68.9,2.0
18418, X3,2017,Automatic,35902,Diesel,150,54.3,2.0
18419, 2 Series,2016,Manual,56812,Diesel,20,68.9,2.0
18420, 3 Series,2015,Manual,58878,Diesel,20,72.4,2.0
18421, 4 Series,2017,Automatic,23772,Petrol,145,45.6,2.0
18422, 4 Series,2016,Automatic,35376,Diesel,30,65.7,2.0
18423, X3,2015,Automatic,58802,Diesel,145,54.3,2.0
18424, 2 Series,2017,Automatic,24194,Petrol,145,53.3,1.5
18425, 1 Series,2018,Automatic,9877,Petrol,145,37.2,1.5
18426, 7 Series,2013,Automatic,81035,Diesel,160,50.4,3.0
18427, 3 Series,2017,Manual,32068,Diesel,30,64.2,2.0
18428, X5,2014,Automatic,56232,Diesel,205,45.6,3.0
18429, 3 Series,2016,Manual,90161,Diesel,30,67.3,2.0
18430, 3 Series,2014,Automatic,37334,Diesel,30,62.8,2.0
18431, 1 Series,2017,Manual,21166,Diesel,150,72.4,1.5
18432, 3 Series,2012,Manual,55810,Petrol,160,44.8,2.0
18433, X1,2017,Automatic,40243,Diesel,150,60.1,2.0
18434, 2 Series,2017,Automatic,31096,Diesel,150,68.9,2.0
18435, 3 Series,2017,Automatic,68875,Other,140,134.5,2.0
18436, X1,2013,Manual,72565,Diesel,125,57.6,2.0
18437, 1 Series,2016,Manual,32325,Diesel,30,62.8,2.0
18438, X5,2019,Automatic,15753,Petrol,145,27.2,3.0
18439, X3,2016,Automatic,80895,Diesel,145,54.3,2.0
18440, 5 Series,2016,Automatic,57232,Diesel,20,68.9,2.0
18441, X1,2017,Manual,38310,Diesel,20,68.9,2.0
18442, 2 Series,2015,Automatic,20452,Diesel,20,68.9,2.0
18443, 4 Series,2016,Manual,19415,Diesel,30,65.7,2.0
18444, 3 Series,2016,Manual,33270,Petrol,150,48.7,2.0
18445, 1 Series,2016,Manual,36615,Petrol,125,53.3,1.5
18446, X3,2013,Automatic,63023,Diesel,165,50.4,2.0
18447, 3 Series,2016,Automatic,58174,Diesel,30,67.3,2.0
18448, 3 Series,2016,Manual,88378,Diesel,30,68.9,2.0
18449, 4 Series,2016,Automatic,57991,Diesel,30,65.7,2.0
18450, 3 Series,2015,Automatic,61980,Diesel,125,57.6,2.0
18451, 1 Series,2016,Manual,68332,Diesel,20,68.9,2.0
18452, 1 Series,2016,Automatic,16426,Diesel,30,62.8,2.0
18453, 5 Series,2013,Automatic,76541,Diesel,150,55.4,2.0
18454, 1 Series,2016,Automatic,34922,Diesel,20,70.6,2.0
18455, 1 Series,2018,Automatic,20819,Petrol,150,39.8,3.0
18456, X1,2016,Automatic,62562,Diesel,30,65.7,2.0
18457, 3 Series,2016,Manual,82156,Petrol,125,52.3,1.5
18458, 3 Series,2017,Manual,33600,Diesel,30,64.2,2.0
18459, 2 Series,2016,Manual,30183,Diesel,30,65.7,2.0
18460, 2 Series,2016,Manual,48551,Petrol,145,47.1,1.5
18461, 5 Series,2016,Automatic,33527,Diesel,30,62.8,2.0
18462, X6,2014,Automatic,34990,Diesel,305,38.2,3.0
18463, 4 Series,2015,Automatic,92236,Diesel,150,51.4,3.0
18464, 1 Series,2016,Automatic,32734,Diesel,20,70.6,2.0
18465, 1 Series,2016,Manual,19259,Petrol,125,53.3,1.5
18466, 5 Series,2016,Automatic,27710,Diesel,30,62.8,2.0
18467, X4,2015,Automatic,54116,Diesel,205,47.9,3.0
18468, 1 Series,2017,Automatic,31834,Diesel,125,60.1,2.0
18469, X1,2017,Automatic,34525,Diesel,30,65.7,2.0
18470, X1,2017,Manual,24690,Diesel,20,68.9,2.0
18471, X1,2017,Automatic,37869,Diesel,30,65.7,2.0
18472, 3 Series,2014,Manual,84392,Diesel,30,62.8,2.0
18473, X1,2016,Manual,35481,Diesel,20,68.9,2.0
18474, 3 Series,2018,Automatic,23449,Diesel,145,64.2,2.0
18475, 1 Series,2017,Manual,46130,Diesel,0,78.5,1.5
18476, 5 Series,2016,Automatic,32344,Diesel,125,60.1,2.0
18477, 3 Series,2017,Manual,45462,Diesel,145,67.3,2.0
18478, 1 Series,2016,Manual,27920,Petrol,125,53.3,1.5
18479, X1,2017,Automatic,41890,Diesel,145,65.7,2.0
18480, X3,2018,Automatic,30847,Diesel,145,54.3,2.0
18481, 3 Series,2014,Automatic,79809,Diesel,20,68.9,2.0
18482, X1,2017,Manual,46134,Diesel,150,68.9,2.0
18483, 1 Series,2017,Manual,85940,Diesel,0,83.1,1.5
18484, X3,2016,Automatic,64833,Diesel,145,54.3,2.0
18485, 1 Series,2017,Automatic,8946,Diesel,145,70.6,2.0
18486, 3 Series,2017,Automatic,52872,Diesel,150,74.3,2.0
18487, 3 Series,2012,Manual,79480,Diesel,125,58.9,2.0
18488, 3 Series,2017,Manual,34098,Diesel,145,64.2,2.0
18489, X1,2017,Automatic,25683,Diesel,150,57.6,2.0
18490, X3,2017,Automatic,36818,Diesel,145,54.3,2.0
18491, 1 Series,2017,Manual,18825,Petrol,125,53.3,1.5
18492, 1 Series,2015,Manual,36383,Petrol,125,53.3,1.5
18493, 4 Series,2016,Automatic,41838,Diesel,145,54.3,2.0
18494, 5 Series,2017,Automatic,30379,Diesel,125,60.1,2.0
18495, i3,2017,Automatic,50867,Other,135,470.8,0.6
18496, 3 Series,2017,Automatic,63887,Diesel,125,57.6,2.0
18497, X3,2017,Automatic,75786,Diesel,145,54.3,2.0
18498, 3 Series,2016,Automatic,64447,Diesel,125,60.1,2.0
18499, 3 Series,2016,Manual,24160,Diesel,125,58.9,2.0
18500, 1 Series,2018,Automatic,8604,Petrol,145,37.2,1.5
18501, 3 Series,2016,Manual,27796,Petrol,205,43.5,2.0
18502, 1 Series,2018,Manual,21076,Petrol,145,47.1,2.0
18503, 1 Series,2017,Manual,37337,Diesel,20,70.6,1.5
18504, 5 Series,2016,Automatic,69736,Diesel,30,62.8,2.0
18505, 1 Series,2018,Manual,21593,Petrol,145,53.3,1.5
18506, 3 Series,2016,Manual,27399,Petrol,145,47.9,2.0
18507, 1 Series,2016,Manual,30902,Diesel,20,72.4,1.5
18508, 3 Series,2016,Automatic,59201,Diesel,20,70.6,2.0
18509, X1,2017,Automatic,28161,Diesel,125,57.6,2.0
18510, 5 Series,2015,Automatic,60337,Diesel,30,62.8,2.0
18511, 3 Series,2017,Automatic,34298,Diesel,30,64.2,2.0
18512, 3 Series,2016,Automatic,37170,Diesel,30,65.7,2.0
18513, 3 Series,2016,Automatic,19786,Diesel,30,67.3,2.0
18514, X1,2017,Manual,46912,Diesel,145,68.9,2.0
18515, 3 Series,2016,Automatic,66173,Diesel,125,60.1,2.0
18516, 3 Series,2015,Automatic,86731,Diesel,145,55.4,2.0
18517, 3 Series,2017,Automatic,44255,Diesel,145,54.3,3.0
18518, X3,2016,Automatic,37075,Diesel,200,47.9,3.0
18519, 3 Series,2017,Automatic,35134,Diesel,145,64.2,2.0
18520, 6 Series,2014,Automatic,67476,Diesel,160,49.6,3.0
18521, 3 Series,2017,Automatic,49373,Diesel,145,70.6,2.0
18522, 1 Series,2015,Automatic,33449,Diesel,20,68.9,1.5
18523, 1 Series,2016,Manual,9803,Petrol,125,53.3,1.5
18524, 1 Series,2017,Manual,38664,Diesel,0,83.1,1.5
18525, 1 Series,2016,Manual,31469,Diesel,20,68.9,2.0
18526, 1 Series,2017,Manual,36811,Diesel,20,72.4,1.5
18527, 1 Series,2017,Manual,40160,Diesel,30,62.8,2.0
18528, 1 Series,2015,Manual,25997,Diesel,20,68.9,2.0
18529, X1,2016,Automatic,22177,Diesel,125,60.1,2.0
18530, 5 Series,2015,Manual,68310,Diesel,30,65.7,2.0
18531, X1,2017,Automatic,18404,Diesel,145,60.1,2.0
18532, 3 Series,2016,Manual,39313,Diesel,30,62.8,2.0
18533, 5 Series,2016,Automatic,57790,Diesel,30,65.7,2.0
18534, 5 Series,2017,Automatic,39773,Diesel,125,60.1,2.0
18535, 1 Series,2016,Manual,8411,Diesel,30,65.7,2.0
18536, 3 Series,2016,Automatic,42043,Diesel,125,60.1,2.0
18537, 3 Series,2019,Automatic,10206,Petrol,145,47.9,2.0
18538, 2 Series,2017,Automatic,17740,Diesel,150,68.9,2.0
18539, 1 Series,2016,Manual,29733,Petrol,125,53.3,1.5
18540, 5 Series,2016,Automatic,37933,Diesel,165,50.4,3.0
18541, 1 Series,2014,Automatic,29432,Diesel,20,68.9,2.0
18542, 4 Series,2017,Automatic,27846,Diesel,160,49.6,3.0
18543, X1,2016,Manual,41694,Diesel,125,60.1,2.0
18544, X3,2016,Automatic,43211,Diesel,200,47.9,3.0
18545, X1,2016,Manual,29541,Diesel,125,60.1,2.0
18546, 3 Series,2017,Automatic,34544,Diesel,145,56.5,3.0
18547, 3 Series,2017,Automatic,39594,Diesel,160,51.4,3.0
18548, 1 Series,2018,Manual,20758,Petrol,145,53.3,1.5
18549, 1 Series,2017,Manual,60281,Diesel,20,70.6,1.5
18550, 3 Series,2016,Manual,47821,Diesel,30,64.2,2.0
18551, 1 Series,2016,Manual,23533,Diesel,30,65.7,2.0
18552, 5 Series,2018,Automatic,16455,Petrol,145,37.7,2.0
18553, 3 Series,2016,Manual,30937,Diesel,30,64.2,2.0
18554, X4,2015,Automatic,26928,Diesel,200,47.9,3.0
18555, 2 Series,2016,Manual,25525,Diesel,125,61.4,2.0
18556, 3 Series,2014,Automatic,65423,Diesel,125,58.9,2.0
18557, 4 Series,2017,Automatic,63197,Diesel,160,49.6,3.0
18558, 1 Series,2017,Manual,18942,Petrol,145,53.3,1.5
18559, X3,2017,Automatic,39809,Diesel,145,54.3,2.0
18560, X3,2017,Automatic,44585,Diesel,145,54.3,2.0
18561, X1,2017,Automatic,35451,Diesel,145,65.7,2.0
18562, X3,2017,Automatic,27385,Diesel,145,54.3,2.0
18563, 1 Series,2018,Automatic,9951,Petrol,145,37.2,1.5
18564, 4 Series,2016,Automatic,30556,Diesel,30,62.8,2.0
18565, X5,2013,Automatic,59187,Diesel,300,38.2,3.0
18566, 4 Series,2016,Automatic,83359,Diesel,30,65.7,2.0
18567, 3 Series,2013,Manual,78090,Diesel,145,56.5,2.0
18568, 1 Series,2016,Manual,10063,Petrol,145,46.3,2.0
18569, X1,2017,Automatic,45915,Petrol,165,44.8,2.0
18570, X1,2017,Automatic,26573,Diesel,150,65.7,2.0
18571, X1,2016,Automatic,45880,Diesel,30,65.7,2.0
18572, 3 Series,2014,Automatic,74534,Diesel,125,58.9,2.0
18573, 3 Series,2017,Manual,27393,Diesel,30,64.2,2.0
18574, 3 Series,2017,Automatic,41387,Diesel,160,51.4,3.0
18575, X3,2016,Automatic,36157,Diesel,200,47.9,3.0
18576, 3 Series,2015,Manual,30661,Diesel,30,67.3,2.0
18577, 5 Series,2015,Manual,23932,Diesel,125,60.1,2.0
18578, 3 Series,2016,Manual,27184,Diesel,125,58.9,2.0
18579, 3 Series,2017,Automatic,86735,Diesel,30,64.2,2.0
18580, 3 Series,2015,Manual,46015,Diesel,125,58.9,2.0
18581, 1 Series,2017,Manual,38872,Diesel,145,68.9,2.0
18582, 1 Series,2016,Manual,44384,Diesel,20,68.9,2.0
18583, 1 Series,2016,Manual,45719,Diesel,0,83.1,1.5
18584, X5,2017,Automatic,35061,Diesel,145,47.1,3.0
18585, X3,2016,Automatic,24435,Diesel,200,47.9,3.0
18586, X5,2016,Automatic,57605,Other,0,85.6,2.0
18587, 3 Series,2015,Automatic,62139,Petrol,200,41.5,2.0
18588, 4 Series,2015,Manual,56741,Diesel,30,62.8,2.0
18589, X3,2016,Automatic,70232,Diesel,200,47.9,3.0
18590, 3 Series,2015,Automatic,47404,Petrol,160,45.6,2.0
18591, X1,2016,Automatic,15777,Diesel,30,65.7,2.0
18592, 1 Series,2015,Automatic,25345,Petrol,145,48.7,1.6
18593, 5 Series,2019,Automatic,9420,Petrol,145,50.4,2.0
18594, 1 Series,2017,Manual,19454,Diesel,145,72.4,1.5
18595, 1 Series,2016,Manual,59137,Diesel,20,68.9,2.0
18596, X1,2017,Automatic,19785,Diesel,145,60.1,2.0
18597, X1,2016,Manual,21876,Diesel,125,60.1,2.0
18598, 5 Series,2014,Automatic,46042,Diesel,20,68.9,2.0
18599, 1 Series,2017,Manual,28507,Diesel,145,72.4,1.5
18600, X3,2016,Automatic,47452,Diesel,145,54.3,2.0
18601, 3 Series,2017,Automatic,15939,Diesel,145,64.2,2.0
18602, X3,2013,Automatic,64455,Diesel,160,50.4,2.0
18603, 3 Series,2016,Manual,19655,Petrol,145,48.7,2.0
18604, 1 Series,2016,Manual,31517,Petrol,30,56.5,1.5
18605, 1 Series,2019,Automatic,8285,Petrol,145,36.7,1.5
18606, 5 Series,2016,Automatic,28217,Diesel,30,62.8,2.0
18607, 5 Series,2019,Automatic,11476,Petrol,145,50.4,2.0
18608, 3 Series,2016,Manual,43015,Diesel,145,56.5,2.0
18609, 1 Series,2016,Manual,34775,Petrol,125,53.3,1.5
18610, X1,2017,Automatic,25227,Petrol,160,44.8,2.0
18611, X1,2016,Automatic,45356,Diesel,125,60.1,2.0
18612, 3 Series,2016,Automatic,83465,Petrol,125,51.4,2.0
18613, 1 Series,2015,Manual,48746,Diesel,20,72.4,1.5
18614, 3 Series,2015,Automatic,85314,Diesel,20,70.6,2.0
18615, 4 Series,2017,Automatic,25220,Diesel,30,65.7,2.0
18616, X4,2016,Automatic,42576,Diesel,200,47.9,3.0
18617, 3 Series,2016,Automatic,38438,Other,0,134.5,2.0
18618, 3 Series,2017,Automatic,34437,Diesel,145,56.5,3.0
18619, 1 Series,2017,Manual,11185,Diesel,145,72.4,1.5
18620, 3 Series,2015,Automatic,44621,Diesel,125,58.9,2.0
18621, 1 Series,2017,Manual,58023,Diesel,20,68.9,2.0
18622, X3,2009,Automatic,95000,Diesel,260,42.2,2.0
18623, 1 Series,2014,Manual,20000,Petrol,280,35.3,3.0
18624, 1 Series,2009,Manual,103000,Petrol,160,46.3,2.0
18625, 3 Series,2010,Manual,119000,Petrol,160,44.8,2.0
18626, X1,2016,Automatic,8000,Petrol,160,44.8,2.0
18627, X1,2017,Automatic,8000,Diesel,30,65.7,2.0
18628, 2 Series,2019,Automatic,1000,Petrol,145,50.4,2.0
18629, 3 Series,2016,Automatic,103000,Diesel,30,64.2,2.0
18630, 3 Series,2014,Manual,47318,Diesel,125,58.9,2.0
18631, 3 Series,2016,Manual,25385,Petrol,160,42.2,2.0
18632, 1 Series,2017,Manual,27038,Diesel,145,78.5,1.5
18633, 3 Series,2014,Automatic,36034,Diesel,30,62.8,2.0
18634, 4 Series,2015,Automatic,23000,Diesel,145,56.5,2.0
18635, 1 Series,2018,Automatic,4666,Petrol,145,32.5,3.0
18636, 1 Series,2014,Manual,29824,Petrol,150,48.7,1.6
18637, 3 Series,2016,Automatic,35090,Diesel,30,62.8,2.0
